id,price
PSJEN,185.19950674617792
PVZW7,183.40822807913577
EJLAM,55.25897367189349
SDHPB,170.38703202877892
MJGYX,479.93664460395865
W2IB5,553.2446024378579
QQ6N7,104.88084914115143
KZ8D0,265.48203735590624
6GVSR,155.47759843386672
M13UD,135.9043657265252
JGFX2,120.95702014364485
SWFBE,97.64743922347465
AGG3O,120.24879988997922
8SXGU,203.59376729177416
8UQUQ,136.56969471712446
RWSBZ,217.5538422656641
CP2YK,112.91156089155855
0UCG1,162.59106014221877
N5NBU,133.35003464163782
RXDRA,285.37980419079776
27BDQ,55.25801264246627
DQFIY,158.99362934650802
4HRAF,344.8304798652841
PDWVC,192.76978841719927
G5EYJ,314.50122772416125
3IKG8,215.55159969035063
EPXVM,232.11241774075216
1JEZF,183.5607591659424
DQMFO,63.69786204797494
STTV9,183.18504576310258
P4KXV,139.3614391795148
A674U,118.62407259692613
R9H7N,50.0
6D5IK,210.20709570686148
BZ7OW,316.8316339972749
DFIHL,281.4329711136371
W2ANQ,127.8994769492863
8GHVJ,60.49656821757473
NGVRV,106.22840012751261
YWB7E,238.57379372083824
9OQ8H,409.18745232022303
A9ZUC,100.1430627179243
0KTAT,422.3079595543455
EFH52,198.4098879618346
SVGB8,58.05774697566595
Y1V2Z,112.20421870306966
FS5NB,86.88933897299286
4RPAU,463.4410052096309
LVNF6,357.14084546225513
CYPSM,184.78016308315551
DSO0M,103.13875664797932
M3ACR,381.82092419924516
5L50R,153.1268998579954
NTRRT,117.2287344575778
A7LZK,63.43151376697261
RU0FN,77.55842878000627
F6PFT,306.80314171402483
CZ87K,247.66139005114402
YQA3V,411.19045861768745
QRLCI,236.52240577720383
NX1FT,95.29368977324465
YVEVU,165.80834707942094
QJTED,51.14066524582721
SRM83,135.61273724605044
RCL70,76.12386458131944
G9W6L,71.42883840101302
DIFMN,98.51998895929171
BBKR1,61.166319074072526
U0JSY,126.03382900123428
IZSTN,150.97372232881253
8E88L,115.9999231183562
8Y6GN,312.9417608725715
RKVBT,147.90372031563493
237ZJ,62.13685281024383
IYIJ4,70.85271787890055
YZGC0,80.42586529102225
SJZGW,167.10456877633004
GYY14,60.4226209767187
X0WCC,761.0605443432166
MT2VJ,106.98064912042658
WZBUX,79.13887794722098
EFRXO,58.22036239765979
JCYGL,389.52554592386264
MAIVS,171.24823357785078
XRZAJ,81.73690512497555
NVORT,91.96540104593268
VVORD,69.60490334321868
0MJI6,160.43601457287443
N2HY5,607.4411120000773
BZBGI,227.11290337809453
YGOKR,196.8966720470378
ITPMU,166.14920086479114
VIFI5,118.2562396985058
N58DR,75.97529421164772
AKEJQ,163.56712970033774
727KF,89.01199117983244
8VLUJ,179.47939868075053
XHNBZ,96.2637087159949
S0PGX,192.04609521542525
Y34EV,138.30709334183118
FZP4L,158.0148210147556
ZMP4A,94.05187443267806
VOWIY,131.77477132143392
IAMA5,150.00327376990327
X7I0M,430.25478779046983
URP86,157.98718055027177
AIJMH,214.3723316243295
XA3O1,72.26258351416305
I8BXR,829.5922369178627
KS4K1,221.54581462580092
