Id,price
PSJEN,104.49768374040292
PVZW7,206.31943081832736
EJLAM,121.14783312008268
SDHPB,61.040025275418365
MJGYX,394.10214129908707
W2IB5,492.4506015880204
QQ6N7,160.93204431726068
KZ8D0,231.32685148418508
6GVSR,127.2096981900609
M13UD,273.8910345214009
JGFX2,79.32028436757572
SWFBE,198.1785914983881
AGG3O,134.5292846681608
8SXGU,137.1756222578991
8UQUQ,72.41491799686463
RWSBZ,295.159217367378
CP2YK,87.95418870698384
0UCG1,316.06790940719776
N5NBU,225.37226770402475
RXDRA,190.28366194845236
27BDQ,133.21293863489407
DQFIY,256.14923078335937
4HRAF,146.26372383695735
PDWVC,263.8984780079005
G5EYJ,350.1707096808112
3IKG8,135.66944457258677
EPXVM,73.34182185264689
1JEZF,328.5737237797115
DQMFO,96.08761980779317
STTV9,132.5038455403303
P4KXV,139.76580355763122
A674U,256.75671834490936
R9H7N,230.30572894780946
6D5IK,237.66182961681383
BZ7OW,180.04213031329763
DFIHL,274.98593686819015
W2ANQ,151.51317061711444
8GHVJ,64.19217703807367
NGVRV,177.296503859384
YWB7E,162.3913251634155
9OQ8H,321.0111463048426
A9ZUC,103.90469039157279
0KTAT,169.48788575218936
EFH52,253.72269583219946
SVGB8,103.30759486542055
Y1V2Z,92.95148010861774
FS5NB,53.64389649637657
4RPAU,448.33314200350657
LVNF6,259.00006693086596
CYPSM,279.54536857729863
DSO0M,117.20850055896314
M3ACR,102.64684901745251
5L50R,140.15950366368645
NTRRT,78.90842600090153
A7LZK,83.75738411266508
RU0FN,75.04363099476929
F6PFT,141.3158913782768
CZ87K,156.48159049328652
YQA3V,226.58415744182986
QRLCI,263.7582857344086
NX1FT,97.68399526129467
YVEVU,266.1370728517433
QJTED,68.86953034800831
SRM83,147.12049214002934
RCL70,99.08367200531589
G9W6L,60.410973574921485
DIFMN,127.40869277516076
BBKR1,88.96316765669417
U0JSY,120.56428123091823
IZSTN,112.76072986636605
8E88L,117.95778922674019
8Y6GN,219.31771066096107
RKVBT,196.28793561823792
237ZJ,76.15598858849087
IYIJ4,63.17488793008354
YZGC0,56.52000884563287
SJZGW,253.72202681415718
GYY14,104.83745470625324
X0WCC,427.80238535988514
MT2VJ,187.35885794737072
WZBUX,82.20012816861407
EFRXO,59.5131450100325
JCYGL,197.28596610311232
MAIVS,83.71644369765184
XRZAJ,83.54190532712154
NVORT,109.66757449439419
VVORD,103.53544180753913
0MJI6,128.88194717190004
N2HY5,269.43476056681584
BZBGI,120.34067381630507
YGOKR,234.57454565784843
ITPMU,103.24515596432283
VIFI5,97.00282766335904
N58DR,117.63271783571108
AKEJQ,181.2186139471158
727KF,113.87213845074812
8VLUJ,213.61968827566784
XHNBZ,118.39406317429992
S0PGX,141.05390219436967
Y34EV,103.01191486383605
FZP4L,138.89134697295017
ZMP4A,103.54554531772787
VOWIY,114.88494025528108
IAMA5,131.67596651859674
X7I0M,266.30513349226385
URP86,155.22135048146916
AIJMH,833.6026906489044
XA3O1,107.23595578618036
I8BXR,179.04744912303423
KS4K1,176.28428840882097
NRE9B,112.02526647121948
NQQZ5,139.1233322134529
FSBE0,151.46758695304433
LUXQP,240.87560249961552
ZZFPV,72.12873234695242
BXXS4,130.32151329419972
EAPAB,152.30125781990924
JSOYD,219.81562734111125
BBYRE,65.41061432784143
BNXDV,98.95686335610888
5S34I,142.93112255052046
3XLB7,70.38966086485753
1RKHW,146.1482944158927
YZ7H7,126.82419243305291
SZMVD,93.2632284804861
KPHGW,134.5174344794326
P0CLW,291.2745839069671
DAMSV,108.56458159590393
NSE43,68.93426619601561
AILIP,492.47171429004777
DVAQ5,70.30158769564119
MAQEI,121.01029210814109
PK0WF,129.75565207743722
FWV5N,266.1810690032718
OLO9A,153.74053728245903
6U5T0,101.44098342431586
9T8KY,307.80662470847705
5DYDN,125.17402268028086
OGMI8,238.6581632288503
CJ08D,135.64832014172217
TYHNM,101.56522502973246
7WFXL,126.48665225495414
3Q27W,159.27133181144745
H4I4X,161.9871715364009
CZ5HY,234.4837038227789
2CRD9,231.81902604702225
CRMW9,210.68504340428564
F5BHJ,177.4040141829329
UJDBB,141.24366329104126
P5TLG,136.22332099409076
FL4W8,297.66246970889375
XEXHT,103.53684504758832
S0PXG,126.77450896413659
BSO8R,202.77155902733628
48XUP,142.6636401082691
JIC3L,207.82561829249377
UKKYH,113.16950323063965
2ECHB,154.66716930220565
MTNOV,139.73049522008506
VPVX1,141.255873774936
1QMWD,171.53578172421695
XBPK3,637.9043421383972
YMMIZ,237.71204016430542
GD0L2,112.88067637957111
RMPMB,103.71076372349913
KWPGJ,127.09083204341876
OYNWD,339.9547526164105
PUD5Z,167.40793294224846
PR7XD,133.98745022221507
D47GJ,160.35043981851229
61DHI,71.59314937161413
EZGZM,263.4498769393062
1BLQQ,174.80496153806726
M1U0O,108.4341753872145
RMHFR,182.32087465880272
F70IB,112.28227020467219
I64PE,174.7184996434383
YFL3B,173.94210070853967
9NLZ4,121.78729100862182
V4C3F,106.52125511128678
HZFOM,83.14826613628196
TYUSC,275.9892037975061
SGCXB,219.42917687362484
83BEJ,187.92534307593314
J2YZZ,820.8095601106442
ZSO74,120.6907106672293
I52OO,185.41573894780421
3NXPW,156.77894683433254
VY3LK,86.643519608498
YIJSE,149.7071603902829
Y7ZJP,260.39356024994095
5ZCZC,295.63395601667946
VFBGY,112.38729054144815
CYDWT,660.6348643654982
GVB85,126.10589837736569
BSZI3,750.0561402141069
4OLRX,183.9222776459125
LW6JE,282.5429243572339
FQUF5,201.07871326610234
KIRAO,78.32248218026375
FOJQ8,507.1426538014304
CYWAU,75.0763188364505
PENXD,78.13061772781472
TGD4F,97.00525722413026
OHRDA,153.47769778839753
9O6I4,202.89103251159295
VXQMW,76.1349633721716
8FI93,166.90396742663174
YGV5S,96.29460466192936
OFIVI,252.6245492810069
HPJQE,246.22928800674626
PTOZE,199.41666093686763
1W0JW,104.05545836641514
58IMQ,138.0389391509008
BDX7X,127.01937688375973
XT5QI,145.8114526824086
GHM51,112.45380750980615
C7GLA,162.48598097951785
AMB4Z,127.19765705877367
KIUHW,90.48091031253537
C0ESZ,133.6660536743838
5IXXZ,87.35948548437726
B5N5G,426.97346764765297
2RFZI,225.26757011108415
YKNOS,173.99293924515234
8LY2C,133.46026870812108
UIU6S,63.143496421363885
XPCLM,127.3881514871959
CBZFX,444.78468556959234
CA0XI,165.95105534974985
OISKQ,120.4134169455307
RACD0,334.66265296419704
MLNXR,102.82826329997754
EEXB6,105.5439519684994
YOC4F,138.09630875118253
O9VS9,161.9275460159126
9OCMO,61.48193614035189
5YMHR,236.16477209611244
QIQKT,111.78030078356032
Z8BJK,186.62179250327551
JVMVK,200.0500080311218
ALOYT,126.99855416669416
ZAS8J,129.94357733406278
PGM1N,502.3027950789953
AXLOM,90.60254089497272
CP7JU,147.31323271702246
Q1NJS,326.40781392067163
5NEHP,137.13122814027906
EOQFD,597.815758811321
FLV7P,198.05900976055094
AD5JH,205.33875777777018
LWCN3,97.04549473021778
VQQOC,151.93575502990456
TIYLM,139.83964765279538
XFVPN,90.00220593063307
D2WEN,65.32645805496767
6ICVR,99.0970685240282
KVZXE,353.7836682525852
2X9EV,154.25062099488227
U0BSV,303.702889724546
VYXF7,129.20789984967064
FPOCN,256.35119773520717
KU2FH,153.50738322260113
XGYS5,597.4191855309675
6HCQH,53.21362637359235
JUBMB,272.86936314028287
OJUCB,248.99646927575122
PLUSQ,106.58110022884408
OY9XN,148.72588759289218
ZZXHQ,250.39724725502907
YANKV,212.90950868184797
VUHOH,179.6624785342458
AHQ9I,116.39948656719652
LOCWE,86.13326018024891
4MSPR,120.96667941545054
YNBUM,216.95612625238093
2L3L8,250.79341955549575
JHALJ,115.10171051177205
US1Y0,154.28240850216633
DYT2I,158.30357057945326
BUFX2,152.35992573560839
BCMFA,59.71305905032939
ERFUN,206.19683513306722
XYO8P,194.7757537708884
WIINZ,140.42114938557765
G8MIB,97.67116717869895
5VGWA,147.26959889581352
6WMLI,158.85055282190282
GLIE6,155.71487510206828
UJCSJ,150.1361719973688
D9RR6,96.16819828872372
1EMSK,120.0424769686392
XTIS6,156.89897908406792
FXHUZ,221.3592827077399
YK7OM,77.55627496266912
XRSJL,188.34131583610153
96OYY,266.48461663097146
UAPG1,373.02965394523983
JZHNV,119.60860052546688
PS7EJ,97.21414654443392
YYE9I,158.12274442379692
CONDE,129.7152624829265
GKLZQ,112.8751045169425
C1VOO,170.21390406088645
VD5QM,84.79075714640801
LSHGH,120.20846869474639
ETEXG,261.4853479160825
NUOYK,145.74846037239743
7Q6AC,246.79319180230672
ZE6P9,225.12431316639675
W7CNE,194.86068110384784
NTYKH,136.64215554025745
ZR3QV,681.1134645534643
RYP2Z,246.87495740948575
3Q3F8,150.13433535406406
A3YT6,182.26300213091977
EY6N9,121.93802030353174
SK0HA,617.5611143459207
D2TZU,66.44609082598363
QXSUD,120.32890559749382
DP6YU,135.31193496910865
20YJI,105.18236094802087
4UONV,197.61803146500074
ILMSL,127.09264261012727
UFIII,102.54012369963695
UJVOP,287.66359130451553
Y0AP4,252.79654914969288
3LOFP,244.24429105516944
6IAQ2,73.68418303253925
ROBXA,490.80784518519397
I1NFK,53.01622186046297
J2WVV,171.10785760361463
O0WGR,176.43042011000838
WLGAM,123.22752211174011
IQV59,122.19555170735262
Z7RNP,150.69423743945657
Q11DU,434.1784886486697
EZR9C,663.4210138637662
XD6KZ,63.46768735898101
U20BD,189.08597550719153
YLFED,224.93489529427606
N3B6M,149.8528091213966
EG9AR,107.7556594044389
JYPAY,230.58098668692458
EY4SN,107.6147203558961
REIJ9,651.6001128386606
U47O9,164.6392462048665
G145U,88.07889582764216
RBSJ0,124.0576927105171
TQMNF,122.14725483282206
WCTXU,130.1222299222989
L8Z4X,149.6479854146031
SFFJI,249.50783718547257
VW26K,166.30766799435486
K2SRN,140.51242715165543
C9SQ0,266.556153848258
ULCH5,104.86692048050148
XGEUW,87.60556524378984
IPYY1,109.35706581728127
5DO3Z,155.86020197691465
PGS1H,162.28087486404394
R5M4H,89.41951659606131
FNBJR,116.80892042123484
EU7KP,81.74091675066073
KFOHQ,75.53536829353342
VMGTW,136.16242772177515
JGBJS,159.28502379492076
LLBQL,135.57626129602065
BLJX9,165.91392176850573
EZUNN,641.5568633517506
9FP14,281.06224954631
FZUW4,141.66727585047542
CNCBB,188.5534402832832
GCJD6,301.1414524211457
JUIY6,79.5376931411479
4ENLA,526.6483827946901
WLB6X,101.5066130148128
MGL4T,195.29356796395024
R9XBF,102.98470740480074
HQHEV,268.2640219908989
SA0ZM,258.7599027652982
QUUFB,109.3086836730255
PPRA3,177.06915857787493
IHJ42,486.3668213354856
O92RP,176.0096247024995
6EHUR,125.37107899339064
ZAN7R,175.84062968500328
K55HG,189.19820417965067
LEEGO,120.18946022914103
924JA,83.93471736538989
BVCFK,408.6899597965169
IQYJH,191.27111954151826
LYGZ2,182.19343199792118
H7YFQ,235.00126540325905
MKZK0,177.41635151338775
F71JF,106.86061362251671
UL4BH,143.57254394612085
1SIY5,162.95603599800918
CIQYO,95.00828509578017
CNM9D,114.39584551109091
IQ1VK,119.16565435334462
BEB2B,410.6791178125371
KPDAY,139.77941913134674
HZZNA,238.04846753967158
BUM4N,76.90457016748019
ATMJW,217.37287828508715
LAEN5,127.24576595036828
FVQMO,383.139402272882
RKTMG,203.8838849530892
DTGZA,81.04888238073717
SPKIE,145.85043311762848
7JYXQ,201.6878898889315
A1XH2,69.44082975355052
HF8YA,260.6676048262232
NLGKY,309.4092311681391
MK6L0,217.2106211620232
DRXIJ,138.77773133788762
MDBJ4,89.93135304001414
R3Y2T,200.15848024823921
MBGXD,126.37474291803768
ABHYR,147.7464733824048
93D8R,163.97095077255904
KL28X,222.08180051691164
DVWPM,131.55562633883753
1LNCW,320.3732221559852
ZKUUS,125.14857411239636
BMD0C,333.07540458368896
XHJDY,156.75872750874183
3AZGV,272.76376743387794
INQIF,218.4662207520876
69YZF,314.716488098284
RRQFA,163.73343278914746
YMIQM,127.51688904781878
XSXMZ,358.4843762562798
I8O1X,206.18407345664477
UO9A3,168.62454058460315
ZJZRF,509.49868021331565
IAJEF,75.62020102699
R9YG5,92.68904893200899
LVAZU,148.41095878128056
RODIX,153.81158963956094
JHUYL,739.08409815314
IYMLR,60.8879519334304
WW222,104.20181505427739
RMCGJ,247.01883708321424
AYG0H,59.07400857627926
OH2D2,432.73448787334513
ZMECM,317.62310023635064
IMTVF,125.64293087207534
CXDVO,76.11576774041656
EPLOX,140.1313077014377
UOB5F,119.59130224155672
HO7RU,103.13703255525235
GIQUN,128.7496197551493
VVMNC,162.40991619427913
GZOTB,566.2533595394124
KBCAD,99.09180035633453
8Z7TN,97.83967744313347
Q2O5G,206.38235572918114
NHHDE,145.41084765302213
OYZLH,352.24692355911753
74ZLM,104.38586677476111
WHK61,90.61803045067079
BDKFY,128.5036460676388
K6XFW,99.08723791077918
JDAZP,181.2196126794555
SSD9W,330.96360386318247
RBC6D,264.4606996330274
JIGYT,273.74726271521445
MQL9C,60.878584177419214
PIKTG,150.93664018284213
YHXGB,269.78416271125377
CYERD,90.26376840917167
R8MPB,110.35552935996058
2PFYG,71.82746071141135
UKEQ3,255.75890074307964
ZFQJW,152.59209687808152
UJA48,124.2260942283546
1BU1B,267.49672283986547
OFQ8W,131.81152983986976
XVXB7,104.85906927160791
XCS1Z,164.54682288423123
BWUKZ,184.9424359037943
KVZ6P,295.82267755372806
BJ2RX,135.28995157865734
KU65N,82.83171714548494
OZS0H,56.46698135864852
WNOCH,166.68635422218952
54FJZ,90.4434301345644
XX55F,101.78254501727204
DPWQW,300.8179686495846
NFNRW,137.56421381988955
EO32Y,228.31323360520804
U2NDW,167.34224350418341
GJCYK,247.7387740298812
B96DS,90.36411819353846
SKDL1,221.91732379096263
SSLS5,127.19414955143155
TCSTJ,435.68837619088634
MHLHZ,173.40324816625147
52ZTJ,137.18997227272618
VFADP,262.6310938274358
5ETH7,177.8939170019043
QKOAZ,100.81334381040038
ZOKNQ,185.40047567318246
1V3JA,129.5754993374781
UPNU5,155.17104547898222
ABCSV,79.68171892628072
RPZY1,104.53457719278185
TDCQU,119.05712189285268
N2X68,203.8800022749243
IO7S5,214.4541070933996
Q2WV1,94.29966318429162
XYUEE,86.12444507762628
RHINX,272.37277017766166
PAVAW,213.16315484108455
TIOJM,242.0736947555104
PW7QG,70.52855359150672
RQTAM,162.4583957443784
9QMC4,110.07225719380583
CU4S4,475.44715188881804
WIVXQ,185.3243555293734
970EX,224.52160188227543
DLGYM,182.2207040590361
H3ETS,139.53240199276306
FHRYG,120.83686930234897
FZLZP,89.13273192579781
PWPDH,195.07290468325274
VOAIF,107.58389908973835
OVHAR,257.97270606452895
XGN4D,104.93243062603513
TKT9J,186.79366846299135
7E5WO,153.2441972541744
4BD1M,158.1706118442606
0IVOE,773.1491828708569
0Y31B,112.6025122861907
K3MDA,305.0271169296112
B2YWG,99.77760766539762
VSZ5M,77.5041819323456
6BBZH,135.85573908377862
XKHTW,159.0366921148345
1LTYI,93.99641153960988
OW509,138.77912084874194
4CIN1,158.84392092587203
FN5GC,129.8199234268562
XGGJU,177.0248498774502
WMTBF,171.68479984453103
ITI59,88.409445320291
5XRSV,449.7670800082539
ZSHHP,187.73296418320444
WOHWV,102.62392454091604
RXITE,164.64020235170236
QZ5DH,134.6496085241597
T9DW5,159.29785080046793
A5BOH,227.09336678503558
2VD3J,109.3125051800225
ADPFE,244.4255686279513
LDFPF,165.86045120329266
ZNWRI,88.21121035189923
XZHAH,74.30067698216749
0KTMK,244.12769462231356
2IIOD,103.32535810848161
ZRUR3,145.0429652022424
DNVAE,66.94340305190633
PHGZ0,156.43623826989406
PSTH6,624.3405352070406
1VAM0,290.92449412295883
NOE7N,151.3197966677576
77VHY,83.78503565174942
HV3TD,166.9615510797008
BJVZ6,234.1488618815434
BNQD0,243.47484340879325
NDTOB,159.17381310743832
BBZQN,83.84261579965282
GLG6C,195.99368413918288
NE6JQ,130.44568700824706
AA7RY,182.75239790199478
NFXSI,133.3891639133171
7EMT7,99.09816749132872
ASDN3,143.9447474603937
NZ2LI,99.28463090271605
9INWP,98.0157958052407
5NODI,157.47736048531036
BF2RO,127.13328300647245
GK9AL,120.20979791278255
D7QDX,55.7965146309093
G0TXK,274.40952167911655
HCRIL,177.77845082758546
OLXAM,154.4142630166102
TXMFS,246.79319180230672
KZA7J,99.09258498601059
GCJCA,101.01940641675388
BOFGO,83.71959459971384
N1540,100.99511109190968
QQIJX,205.20610229820574
XK39I,184.29478807985188
HJRUZ,156.23509295974117
YDIGK,56.554813816030105
B5JFM,90.8516462151064
NK07Y,89.1494637064709
FYWIJ,185.49955257705105
RRZE9,144.5699699993804
G23HI,292.7999846483069
YNPZQ,288.70576851929206
N7QMD,103.42272585215294
IFITA,102.05564252275306
EQMZP,350.06449531103993
F1CK9,250.95108410993817
O9482,194.20292487601043
LJY2O,128.0276176825281
HFYJD,95.42213193503473
JXW2D,106.83293266485445
NCKCC,172.96028410736452
RRHCX,124.40063953570026
FWOF6,592.0414470000384
ASCEP,93.61810096610698
CDKPT,156.73322624277105
PBSY3,277.30248316913094
8CUCI,354.4624090879302
FJTYU,569.6942334101624
FU4VH,119.49194488276103
7WTFU,113.64281400245662
YVFQM,263.31785692816544
JS0QG,100.73422946684857
WEALY,184.40785912105935
ELKCL,104.10403439614294
ZJJCE,232.87478704018696
UGKGB,168.20269742032028
YV7Q5,127.88369849597451
YAT3W,127.21982805194025
GO5DW,125.06050339743376
OEHCS,347.33019192814703
OF0DR,152.04968509192935
CHSQ5,100.32247657103113
2NCP5,127.08131551789585
VQYXY,141.177470287135
DFKOO,235.3557746487685
68DEL,192.85674735826223
JGXRC,256.0409394835892
NSOB9,144.78969528071548
P6Z8D,169.83154980087923
WZLF5,86.720957236011
OEB0P,103.40378466325703
AE6NS,157.28560682819386
ER7AE,434.6336839833256
8OL8N,109.22270139605311
1JFK1,269.50743511863743
0A69B,230.62285153033756
EG8RA,133.72992022433561
GOPDI,199.02315593752863
QKJ49,144.7872436802373
7RIEJ,220.99612945919876
ALWUX,82.08928880588583
PEBB6,118.24160919629239
YK1SQ,245.71742735303812
GN7FH,327.52747529541455
P8LK6,145.55064248284944
FZUST,132.95184951150586
V1ADI,132.42651545714756
FF5I1,356.9863449911056
MIIJC,261.790078091053
SZKJ4,149.55480775856296
MYJNY,227.17810409798292
JYTRB,48.59895308079835
VE9FH,169.33821117642623
UEJXA,93.52892193790692
H87UZ,170.25988224194867
5SSSW,240.41680830749064
I1LOX,88.64509379314717
84ISM,264.1427802692382
8UCXQ,284.3220522586554
BQXI9,447.58666081764085
NMK3T,86.88798601746373
9UQPO,87.24723072540517
E0DUV,207.66193234422337
GRL7G,69.19838728963755
ZSXXR,156.64257915504277
6GZMA,243.71752953044262
GJNOF,234.42300962543382
27XYA,277.64666008787515
SZ4L1,164.72816752458866
GKIOV,141.98300319618022
UDQQS,231.32294991578894
VFWJV,216.40896900108274
P2TOG,91.69547033727666
7MGNB,146.3944902273211
WEQBV,265.9221680383889
JPJYG,154.41957546744337
O0IO5,205.13698966806737
HF3S2,119.6607953035499
FNCRF,384.91927802440733
PMBUZ,285.3935608044873
5FJWK,153.7089655389708
IMREH,81.82582382818366
KVS2T,245.4499733976069
D8EU2,153.60321287935358
H010B,93.4385029477312
S1Z2B,219.16103451758715
KYGEY,199.57365950356728
QY5IB,74.84606909346047
0LXKG,186.80190226263213
AV4BU,261.1573110342003
UTSP8,124.0696283905775
LTT7J,341.0978782359939
IWAWJ,159.99139696328623
IXI0S,448.4355853084617
9CDF7,140.15634130130664
4WYC7,156.36853065122708
45CU5,141.5762482978311
EXKPH,134.83051814152074
JSEUZ,194.26025828711107
YODFI,226.5207875560825
FSBB8,141.5195555583265
UN8IB,218.98117515596266
DBVRI,141.23648216537785
CBTHM,120.65466276902023
YUK8P,137.82731008851226
31QPF,79.8496667617223
4OWQA,185.49507953344636
OCOAM,96.92971855970589
IZC1K,100.50270691100215
RSMJ5,361.71725349702245
O51GH,263.2197099464171
TRLFK,323.572082502175
I6CUI,230.48423488257066
AXEWY,67.21423303952038
HLIK1,185.52498508624402
GTLAI,70.83357596548613
IO379,101.87516104628023
PN07Y,218.09358937706526
MKLPA,136.35081969051254
2RHRR,125.63569816201651
PWK9I,219.30105993464812
TSX4Z,134.638291256565
