Id,price
PSJEN,79.40654275243631
PVZW7,462.8452644997766
EJLAM,101.15730680839488
SDHPB,69.58999778538733
MJGYX,346.5586116703228
W2IB5,796.5799415625303
QQ6N7,305.6142091608925
KZ8D0,343.544334919708
6GVSR,152.1655160127575
M13UD,246.2579711097876
JGFX2,134.12868815091355
SWFBE,170.71419234356898
AGG3O,96.14621818738273
8SXGU,202.19349615748445
8UQUQ,98.53417233923065
RWSBZ,288.8054249823289
CP2YK,132.03594186597613
0UCG1,308.2597346917573
N5NBU,202.80416850476055
RXDRA,299.642926236294
27BDQ,117.56528572360727
DQFIY,206.0346657487416
4HRAF,155.83042665328796
PDWVC,299.47169201889994
G5EYJ,255.9854939684821
3IKG8,172.29644083137003
EPXVM,89.41135518323719
1JEZF,273.9244679049887
DQMFO,86.40486979757448
STTV9,156.6472358465423
P4KXV,908.7198267539877
A674U,282.8187815955253
R9H7N,149.2447976905823
6D5IK,175.00718943562555
BZ7OW,189.88362491660408
DFIHL,331.84766189839297
W2ANQ,244.54513001026586
8GHVJ,85.4471470777231
NGVRV,163.75916021042065
YWB7E,235.46717686661736
9OQ8H,446.21476416143975
A9ZUC,105.39806923156458
0KTAT,1216.2621325403816
EFH52,245.94580921033156
SVGB8,86.10102176848545
Y1V2Z,84.12905505463206
FS5NB,78.17957807666647
4RPAU,479.9675697195157
LVNF6,359.46347410206823
CYPSM,234.926198117276
DSO0M,157.11177274945575
M3ACR,119.4788820925223
5L50R,193.78295211834433
NTRRT,91.96557174856208
A7LZK,113.50018129570684
RU0FN,83.99781241012921
F6PFT,193.0244381423791
CZ87K,346.8445675116463
YQA3V,295.6039881510819
QRLCI,316.53762439979937
NX1FT,105.4088022588838
YVEVU,182.5454226476403
QJTED,81.04613448877551
SRM83,124.83716604872265
RCL70,107.85421716335222
G9W6L,76.70202470012917
DIFMN,126.23668722247874
BBKR1,66.30972887831585
U0JSY,149.54937432944664
IZSTN,99.45886997333258
8E88L,188.53686445616967
8Y6GN,325.91432878983704
RKVBT,181.25960382712958
237ZJ,82.5096478461038
IYIJ4,70.21563862911529
YZGC0,63.8479053295317
SJZGW,466.84345243302477
GYY14,114.24906533516778
X0WCC,492.90080778498844
MT2VJ,521.4396154215735
WZBUX,97.83205735569044
EFRXO,68.26303987686381
JCYGL,238.74073253458883
MAIVS,70.01333308127269
XRZAJ,85.00920195867894
NVORT,111.93036935793363
VVORD,86.14724094524662
0MJI6,131.0702538888157
N2HY5,233.74287938719172
BZBGI,148.39486276473664
YGOKR,228.15805681082767
ITPMU,128.80754797582708
VIFI5,107.31058218916667
N58DR,138.070881326731
AKEJQ,194.33725639627173
727KF,1160.7082707005527
8VLUJ,501.2730282037693
XHNBZ,156.33629364937337
S0PGX,175.84101857429664
Y34EV,114.82430908848941
FZP4L,159.14270045207468
ZMP4A,99.45579100376412
VOWIY,149.6765757654362
IAMA5,141.165528907024
X7I0M,323.9737314908503
URP86,183.18206150048968
AIJMH,110.74991856195874
XA3O1,154.4486302536938
I8BXR,322.6403244251524
KS4K1,255.73323853653017
NRE9B,78.33912757458417
NQQZ5,147.4261884188071
FSBE0,788.7881925569216
LUXQP,291.1436298275749
ZZFPV,108.93009101137072
BXXS4,192.7973679516168
EAPAB,148.74654093555355
JSOYD,377.2106971633795
BBYRE,70.15417912130118
BNXDV,97.73004903983657
5S34I,208.5265950898922
3XLB7,81.16412261520946
1RKHW,150.74169212056847
YZ7H7,176.6912013936251
SZMVD,93.26762485539578
KPHGW,186.4945605833094
P0CLW,312.2701931383608
DAMSV,118.85413855987028
NSE43,92.81098629068967
AILIP,427.4662123841764
DVAQ5,76.1806061113895
MAQEI,178.73978510319427
PK0WF,135.1533489743709
FWV5N,352.358322690643
OLO9A,200.1552932758531
6U5T0,100.6901303589732
9T8KY,143.48492042477534
5DYDN,172.75307942602797
OGMI8,242.51900367250354
CJ08D,177.81583005998715
TYHNM,173.3572556864149
7WFXL,109.61121058938606
3Q27W,1194.614247630711
H4I4X,584.184880261576
CZ5HY,258.4965402237758
2CRD9,204.46654339203988
CRMW9,219.14998118566228
F5BHJ,173.95575355420536
UJDBB,547.718196074908
P5TLG,139.3807061660819
FL4W8,2278.975635560835
XEXHT,116.38812851061596
S0PXG,155.03944252842552
BSO8R,514.4888662939991
48XUP,140.15890658032632
JIC3L,337.8664447791657
UKKYH,118.54593383063775
2ECHB,198.64789754273127
MTNOV,257.6032557265544
VPVX1,147.73954140671273
1QMWD,153.57202607573151
XBPK3,678.7120654275553
YMMIZ,178.1411591883755
GD0L2,148.08649439397715
RMPMB,77.91338882542112
KWPGJ,168.2642533986768
OYNWD,365.4148202315607
PUD5Z,114.85845165225
PR7XD,151.05125836497268
D47GJ,154.84904681517932
61DHI,90.31670715598707
EZGZM,347.90212340027256
1BLQQ,1635.5094443660487
M1U0O,127.44654376152586
RMHFR,224.4769841820011
F70IB,72.01214020552973
I64PE,1111.8298118679443
YFL3B,2295.706642331898
9NLZ4,186.13809039169064
V4C3F,116.13996223963538
HZFOM,88.13388684218731
TYUSC,255.8912967601378
SGCXB,248.48897388683952
83BEJ,166.06774226691388
J2YZZ,141.27594592014432
ZSO74,153.1692867153746
I52OO,207.73672952348787
3NXPW,182.78132250253137
VY3LK,78.22230565672868
YIJSE,253.84495591804574
Y7ZJP,323.0940577205091
5ZCZC,356.75630431488963
VFBGY,160.27014353499686
CYDWT,155.8118641426881
GVB85,155.1015363055191
BSZI3,212.1266088193471
4OLRX,251.7237411062356
LW6JE,273.21637738952234
FQUF5,178.1241301642731
KIRAO,103.37068053312956
FOJQ8,485.8527194658982
CYWAU,70.45886134292681
PENXD,88.01896758890871
TGD4F,99.73247517119363
OHRDA,139.64402203590578
9O6I4,228.16862545368718
VXQMW,94.98370784649222
8FI93,146.42750376890731
YGV5S,134.28485896716762
OFIVI,246.66927353088818
HPJQE,268.42461885142086
PTOZE,247.74860377778066
1W0JW,94.45532289145561
58IMQ,188.0527090006828
BDX7X,134.40240578053204
XT5QI,128.56537106228558
GHM51,132.33558744063976
C7GLA,186.33308621753943
AMB4Z,151.05279321047368
KIUHW,135.9211120165864
C0ESZ,177.57896196478396
5IXXZ,123.1671758210419
B5N5G,1291.0615171892257
2RFZI,255.27481255027095
YKNOS,177.62506432056344
8LY2C,111.8157858972585
UIU6S,81.47311773501778
XPCLM,146.45237753994616
CBZFX,441.87021915805076
CA0XI,1558.3690366420253
OISKQ,199.5951401157925
RACD0,392.2332879112653
MLNXR,93.8958833280034
EEXB6,95.41190457439947
YOC4F,135.71366673523005
O9VS9,188.10861221622332
9OCMO,97.02724123449295
5YMHR,313.371783016083
QIQKT,128.404410280565
