Id,price
PSJEN,77.89882352941177
PVZW7,91.96941176470588
EJLAM,66.62823529411764
SDHPB,55.444117647058825
MJGYX,332.8735294117647
W2IB5,789.8252941176471
QQ6N7,199.1570588235294
KZ8D0,279.1088235294118
6GVSR,144.57294117647058
M13UD,319.9723529411765
JGFX2,148.23117647058822
SWFBE,110.62647058823529
AGG3O,143.49529411764706
8SXGU,151.29470588235293
8UQUQ,144.13
RWSBZ,300.46294117647057
CP2YK,100.81539215686274
0UCG1,341.9717647058824
N5NBU,308.94882352941175
RXDRA,429.1088235294118
27BDQ,99.26941176470588
DQFIY,229.20117647058822
4HRAF,183.45529411764707
PDWVC,236.6670588235294
G5EYJ,929.8794117647059
3IKG8,195.07294117647058
EPXVM,60.239411764705885
1JEZF,290.00529411764705
DQMFO,73.79764705882353
STTV9,160.47270588235293
P4KXV,635.87
A674U,280.96647058823527
R9H7N,78.09529411764706
6D5IK,175.0370588235294
BZ7OW,277.50470588235294
DFIHL,277.8876470588235
W2ANQ,155.73117647058822
8GHVJ,67.56117647058824
NGVRV,220.18117647058824
YWB7E,238.00588235294117
9OQ8H,418.4858823529412
A9ZUC,90.94941176470589
0KTAT,412.82235294117646
EFH52,293.1858823529412
SVGB8,55.605294117647055
Y1V2Z,82.1735294117647
FS5NB,67.81588235294117
4RPAU,404.69
LVNF6,466.83941176470586
CYPSM,278.73176470588237
DSO0M,144.33
M3ACR,80.81705882352941
5L50R,184.77470588235295
NTRRT,78.42647058823529
A7LZK,72.20588235294117
RU0FN,72.61529411764705
F6PFT,195.7729411764706
CZ87K,181.7735294117647
YQA3V,347.1758823529412
QRLCI,290.3458823529412
NX1FT,39.95294117647059
YVEVU,161.03882352941176
QJTED,135.08882352941177
SRM83,106.38529411764706
RCL70,93.49
G9W6L,60.48882352941177
DIFMN,147.9835294117647
BBKR1,83.64274509803923
U0JSY,134.6429411764706
IZSTN,130.57294117647058
8E88L,209.52117647058824
8Y6GN,246.87176470588236
RKVBT,211.71588235294118
237ZJ,55.53058823529412
IYIJ4,108.18882352941176
YZGC0,54.79235294117647
SJZGW,430.0276470588235
GYY14,139.93411764705883
X0WCC,547.5376470588235
MT2VJ,628.9323529411764
WZBUX,114.65176470588236
EFRXO,60.675294117647056
JCYGL,252.47235294117647
MAIVS,53.62882352941176
XRZAJ,81.90411764705883
NVORT,69.34529411764706
VVORD,73.23764705882353
0MJI6,126.70235294117647
N2HY5,453.8452941176471
BZBGI,114.07823529411765
YGOKR,202.98764705882354
ITPMU,158.58764705882353
VIFI5,79.09823529411764
N58DR,82.10117647058823
AKEJQ,214.69117647058823
727KF,106.01058823529412
8VLUJ,211.28088235294118
XHNBZ,176.7335294117647
S0PGX,162.01357843137257
Y34EV,61.811764705882354
FZP4L,183.77882352941177
ZMP4A,117.55235294117647
VOWIY,258.7864705882353
IAMA5,149.18941176470588
X7I0M,292.19882352941175
URP86,180.57882352941178
AIJMH,144.6935294117647
XA3O1,94.91
I8BXR,504.91705882352943
KS4K1,354.84294117647056
NRE9B,88.18529411764706
NQQZ5,131.0141176470588
FSBE0,426.5035294117647
LUXQP,300.35
ZZFPV,112.94470588235293
BXXS4,98.98294117647059
EAPAB,95.73470588235294
JSOYD,293.94117647058823
BBYRE,49.40176470588235
BNXDV,92.6564705882353
5S34I,150.88823529411764
3XLB7,57.36058823529412
1RKHW,138.2564705882353
YZ7H7,256.21647058823527
SZMVD,81.61264705882353
KPHGW,278.11470588235295
P0CLW,355.14235294117645
DAMSV,98.32
NSE43,103.02117647058823
AILIP,567.8864705882353
DVAQ5,68.00823529411765
MAQEI,161.2658823529412
PK0WF,134.57
FWV5N,368.32
OLO9A,200.8205882352941
6U5T0,96.96941176470588
9T8KY,205.38529411764705
5DYDN,143.54470588235293
OGMI8,308.7664705882353
CJ08D,389.6229411764706
TYHNM,113.19176470588235
7WFXL,96.00588235294117
3Q27W,1384.6429411764707
H4I4X,926.3694117647059
CZ5HY,233.22941176470587
2CRD9,281.1935294117647
CRMW9,182.4170588235294
F5BHJ,145.24529411764706
UJDBB,387.01529411764704
P5TLG,107.29941176470588
FL4W8,3462.5876470588237
XEXHT,133.81823529411764
S0PXG,136.19588235294117
BSO8R,158.0435294117647
48XUP,93.92117647058824
JIC3L,677.0435294117647
UKKYH,126.19029411764706
2ECHB,283.13117647058823
MTNOV,257.15588235294115
VPVX1,111.87117647058824
1QMWD,135.35529411764705
XBPK3,1224.8582352941175
YMMIZ,226.4979411764706
GD0L2,151.4635294117647
RMPMB,83.26588235294118
KWPGJ,121.68352941176471
OYNWD,483.9047058823529
PUD5Z,149.82176470588234
PR7XD,142.19117647058823
D47GJ,146.8241176470588
61DHI,82.99066666666668
EZGZM,387.30176470588236
1BLQQ,1934.544705882353
M1U0O,113.94764705882353
RMHFR,279.6658823529412
F70IB,74.20058823529412
I64PE,467.0776470588235
YFL3B,5775.428235294117
9NLZ4,105.08764705882353
V4C3F,149.00764705882352
HZFOM,103.2764705882353
TYUSC,374.6229411764706
SGCXB,251.33411764705883
83BEJ,212.52411764705883
J2YZZ,88.54705882352941
ZSO74,210.1270588235294
I52OO,285.9694117647059
3NXPW,196.74941176470588
VY3LK,64.46
YIJSE,273.43117647058824
Y7ZJP,257.85411764705884
5ZCZC,380.8629411764706
VFBGY,116.45294117647059
CYDWT,130.75411764705882
GVB85,196.77764705882353
BSZI3,377.75
4OLRX,261.76941176470586
LW6JE,452.01
FQUF5,249.16647058823528
KIRAO,91.50235294117647
FOJQ8,691.0
CYWAU,70.91
PENXD,69.80529411764707
TGD4F,110.24411764705883
OHRDA,340.9888235294118
9O6I4,451.38
VXQMW,119.08117647058823
8FI93,275.73117647058825
YGV5S,142.66411764705882
OFIVI,318.92176470588237
HPJQE,243.7564705882353
PTOZE,252.90470588235294
1W0JW,93.21411764705883
58IMQ,169.4105882352941
BDX7X,141.4258823529412
XT5QI,282.6482352941176
GHM51,85.90411764705883
C7GLA,207.50235294117647
AMB4Z,140.11588235294118
KIUHW,100.40735294117647
C0ESZ,185.4564705882353
5IXXZ,81.81186274509805
B5N5G,2290.9735294117645
2RFZI,250.8958823529412
YKNOS,167.12941176470588
8LY2C,99.10882352941177
UIU6S,55.84529411764706
XPCLM,138.04764705882354
CBZFX,514.8782352941176
CA0XI,1259.6711764705883
OISKQ,96.48117647058824
RACD0,327.4294117647059
MLNXR,81.26764705882353
EEXB6,167.82647058823528
YOC4F,138.47294117647058
O9VS9,178.6005882352941
9OCMO,77.60352941176471
5YMHR,330.74
QIQKT,92.5864705882353
Z8BJK,179.86058823529413
JVMVK,205.51882352941178
ALOYT,126.93588235294118
ZAS8J,128.4770588235294
PGM1N,882.3582352941177
AXLOM,91.14588235294117
CP7JU,143.58764705882353
Q1NJS,276.5905882352941
5NEHP,139.3770588235294
EOQFD,537.1394117647059
FLV7P,433.01
AD5JH,247.20352941176472
LWCN3,191.65588235294118
VQQOC,151.0164705882353
TIYLM,169.41
XFVPN,91.74588235294118
D2WEN,51.353529411764704
6ICVR,94.69058823529411
KVZXE,603.4147058823529
2X9EV,178.04470588235293
U0BSV,324.0423529411765
VYXF7,156.6529411764706
FPOCN,201.53823529411764
KU2FH,233.93588235294118
XGYS5,906.5170588235294
6HCQH,72.57058823529412
JUBMB,466.8488235294118
OJUCB,308.7564705882353
PLUSQ,96.5335294117647
OY9XN,135.87176470588236
ZZXHQ,280.37176470588236
YANKV,143.71529411764706
VUHOH,130.71470588235294
AHQ9I,68.43529411764706
LOCWE,75.30411764705882
4MSPR,161.83176470588236
YNBUM,256.8382352941176
2L3L8,176.34588235294117
JHALJ,98.99764705882353
US1Y0,180.3135294117647
DYT2I,208.79529411764705
BUFX2,453.57882352941175
BCMFA,53.88117647058824
ERFUN,213.17117647058822
XYO8P,778.85
WIINZ,100.07588235294118
G8MIB,67.53588235294117
5VGWA,118.16882352941177
6WMLI,155.12235294117647
GLIE6,174.66117647058823
UJCSJ,156.79235294117646
D9RR6,145.52588235294118
1EMSK,91.66764705882353
XTIS6,484.34
FXHUZ,211.83235294117648
YK7OM,73.8229411764706
XRSJL,196.4070588235294
96OYY,267.79470588235296
UAPG1,365.77941176470586
JZHNV,98.32705882352941
PS7EJ,98.17882352941176
YYE9I,96.4270588235294
CONDE,119.78941176470589
GKLZQ,140.48294117647058
C1VOO,283.3070588235294
VD5QM,95.69952941176471
LSHGH,93.67823529411764
ETEXG,248.1035294117647
NUOYK,331.75235294117647
7Q6AC,172.42705882352942
ZE6P9,182.56264705882353
W7CNE,226.0335294117647
NTYKH,146.27764705882353
ZR3QV,84.18303921568629
RYP2Z,205.13941176470587
3Q3F8,334.5322549019608
A3YT6,1079.7529411764706
EY6N9,159.13617647058823
SK0HA,1805.335882352941
D2TZU,68.62529411764706
QXSUD,127.97529411764705
DP6YU,161.7005882352941
20YJI,129.58882352941177
4UONV,176.05235294117648
ILMSL,141.09235294117647
UFIII,79.14411764705882
UJVOP,258.17470588235295
Y0AP4,344.9923529411765
3LOFP,224.13382352941176
6IAQ2,81.71411764705883
ROBXA,827.8035294117647
I1NFK,70.54823529411765
J2WVV,877.0282352941176
O0WGR,137.7729411764706
WLGAM,335.0171568627451
IQV59,109.41058823529411
Z7RNP,80.54764705882353
Q11DU,498.46647058823527
EZR9C,2252.66
XD6KZ,63.34117647058824
U20BD,210.86352941176472
YLFED,226.56823529411764
N3B6M,93.41705882352942
EG9AR,81.4100980392157
JYPAY,270.13941176470587
EY4SN,147.18058823529412
REIJ9,905.2205882352941
U47O9,309.4055882352941
G145U,71.42058823529412
RBSJ0,154.78176470588235
TQMNF,140.95823529411766
WCTXU,223.11764705882354
L8Z4X,99.86882352941177
SFFJI,232.09588235294117
VW26K,2282.385098039216
K2SRN,138.55235294117648
C9SQ0,194.8929411764706
ULCH5,73.27823529411765
XGEUW,88.64527450980393
IPYY1,134.6970588235294
5DO3Z,187.27882352941177
PGS1H,112.33411764705882
R5M4H,107.70470588235294
FNBJR,250.3241176470588
EU7KP,58.40470588235294
KFOHQ,61.46470588235294
VMGTW,147.15941176470588
JGBJS,326.71911764705885
LLBQL,236.46529411764706
BLJX9,189.06058823529412
EZUNN,988.8811764705882
9FP14,296.13529411764705
FZUW4,117.20470588235294
CNCBB,133.8870588235294
GCJD6,251.6458823529412
JUIY6,100.12941176470588
4ENLA,947.1705882352941
WLB6X,85.7764705882353
MGL4T,216.4564705882353
R9XBF,67.52823529411765
HQHEV,171.5670588235294
SA0ZM,202.7270588235294
QUUFB,130.72176470588235
PPRA3,121.93882352941176
IHJ42,805.2370588235294
O92RP,254.3969607843137
6EHUR,236.94
ZAN7R,227.15
K55HG,245.80117647058825
LEEGO,141.39764705882354
924JA,85.51529411764706
BVCFK,474.8311764705882
IQYJH,216.26823529411766
LYGZ2,233.26117647058823
H7YFQ,575.9588235294118
MKZK0,470.17764705882354
F71JF,143.19764705882352
UL4BH,146.04588235294116
1SIY5,193.06058823529412
CIQYO,96.64823529411764
CNM9D,122.86764705882354
IQ1VK,131.21529411764706
BEB2B,439.89882352941174
KPDAY,150.48823529411766
HZZNA,189.2980392156863
BUM4N,81.9
ATMJW,163.83352941176472
LAEN5,241.01764705882354
FVQMO,57.65705882352941
RKTMG,178.3729411764706
