Id,price
PSJEN,88.74026
PVZW7,104.52453
EJLAM,91.12832
SDHPB,57.115314
MJGYX,315.4323
W2IB5,924.6579
QQ6N7,97.988625
KZ8D0,268.24896
6GVSR,134.86557
M13UD,326.21542
JGFX2,154.87366
SWFBE,73.18902
AGG3O,139.13559
8SXGU,152.19739
8UQUQ,150.17516
RWSBZ,277.27792
CP2YK,104.53974
0UCG1,227.83054
N5NBU,145.34877
RXDRA,367.00464
27BDQ,85.50848
DQFIY,189.56859
4HRAF,199.53842
PDWVC,220.13329
G5EYJ,542.67755
3IKG8,198.18231
EPXVM,71.84405
1JEZF,319.79904
DQMFO,72.50566
STTV9,183.27867
P4KXV,181.47223
A674U,250.74487
R9H7N,75.77776
6D5IK,179.07622
BZ7OW,321.6978
DFIHL,272.9574
W2ANQ,154.76613
8GHVJ,60.781197
NGVRV,226.15138
YWB7E,207.63182
9OQ8H,202.21635
A9ZUC,87.95656
0KTAT,353.51868
EFH52,273.70578
SVGB8,60.99362
Y1V2Z,90.58374
FS5NB,58.970615
4RPAU,504.08267
LVNF6,406.9593
CYPSM,302.23898
DSO0M,108.90871
M3ACR,79.67422
5L50R,140.31293
NTRRT,82.38295
A7LZK,69.35832
RU0FN,71.76043
F6PFT,215.81783
CZ87K,186.64949
YQA3V,293.55585
QRLCI,264.15775
NX1FT,52.39203
YVEVU,148.70827
QJTED,172.95583
SRM83,82.90692
RCL70,95.47598
G9W6L,68.92143
DIFMN,134.86557
BBKR1,96.82418
U0JSY,132.34706
IZSTN,122.47947
8E88L,199.6762
8Y6GN,253.20128
RKVBT,235.94789
237ZJ,66.005104
IYIJ4,118.82321
YZGC0,67.86
SJZGW,339.03116
GYY14,130.8482
X0WCC,408.538
MT2VJ,144.31049
WZBUX,130.82886
EFRXO,64.42308
JCYGL,254.2657
MAIVS,72.70041
XRZAJ,77.49823
NVORT,57.167458
VVORD,67.010956
0MJI6,112.907104
N2HY5,417.56976
BZBGI,111.92039
YGOKR,190.2581
ITPMU,210.88843
VIFI5,91.14062
N58DR,74.94539
AKEJQ,194.6122
727KF,81.59855
8VLUJ,218.50218
XHNBZ,148.46283
S0PGX,193.77681
Y34EV,66.7577
FZP4L,168.18289
ZMP4A,75.96195
VOWIY,230.82922
IAMA5,169.6952
X7I0M,288.79684
URP86,185.10733
AIJMH,144.88615
XA3O1,98.1802
I8BXR,375.43762
KS4K1,408.9139
NRE9B,91.65264
NQQZ5,135.14828
FSBE0,126.22654
LUXQP,283.89136
ZZFPV,100.94998
BXXS4,98.26335
EAPAB,80.92337
JSOYD,292.17047
BBYRE,59.479702
BNXDV,96.64846
5S34I,104.00795
3XLB7,65.84184
1RKHW,138.57547
YZ7H7,172.08778
SZMVD,95.54061
KPHGW,448.69815
P0CLW,401.45676
DAMSV,91.99657
NSE43,125.04154
AILIP,508.462
DVAQ5,84.82123
MAQEI,179.26541
PK0WF,149.24524
FWV5N,409.7963
OLO9A,183.306
6U5T0,82.04727
9T8KY,190.82323
5DYDN,142.15143
OGMI8,339.58228
CJ08D,253.8295
TYHNM,119.42807
7WFXL,82.91004
3Q27W,125.97121
H4I4X,201.31491
CZ5HY,207.11925
2CRD9,136.586
CRMW9,176.1153
F5BHJ,51.328094
UJDBB,165.15262
P5TLG,115.870316
FL4W8,451.96796
XEXHT,162.21445
S0PXG,174.12067
BSO8R,173.4593
48XUP,99.99079
JIC3L,1243.1759
UKKYH,129.54124
2ECHB,256.71933
MTNOV,213.79929
VPVX1,95.78873
1QMWD,132.59734
XBPK3,1183.0813
YMMIZ,198.54071
GD0L2,111.07201
RMPMB,70.29464
KWPGJ,131.22305
OYNWD,512.5118
PUD5Z,155.40756
PR7XD,122.64638
D47GJ,143.91357
61DHI,93.506516
EZGZM,425.19156
1BLQQ,413.97784
M1U0O,89.652336
RMHFR,258.7729
F70IB,64.16703
I64PE,208.61192
YFL3B,3626.2358
9NLZ4,105.48159
V4C3F,113.254555
HZFOM,91.68699
TYUSC,364.73367
SGCXB,242.09192
83BEJ,221.24179
J2YZZ,245.93495
ZSO74,196.47844
I52OO,289.21298
3NXPW,197.70065
VY3LK,67.34471
YIJSE,169.818
Y7ZJP,245.51881
5ZCZC,504.10446
VFBGY,119.32467
CYDWT,128.71541
GVB85,208.21925
BSZI3,142.46202
4OLRX,213.94766
LW6JE,421.2159
FQUF5,225.23486
KIRAO,120.20384
FOJQ8,1069.8688
CYWAU,84.37979
PENXD,72.400925
TGD4F,83.179596
OHRDA,144.21916
9O6I4,380.99313
VXQMW,85.8747
8FI93,128.33171
YGV5S,153.76797
OFIVI,316.89297
HPJQE,227.0043
PTOZE,259.48218
1W0JW,85.37731
58IMQ,187.39513
BDX7X,131.87856
XT5QI,174.12067
GHM51,75.062256
C7GLA,249.50471
AMB4Z,128.63449
KIUHW,119.657455
C0ESZ,201.61858
5IXXZ,94.06339
B5N5G,442.6718
2RFZI,229.25935
YKNOS,184.61546
8LY2C,94.14895
UIU6S,63.05143
XPCLM,134.86557
CBZFX,440.15494
CA0XI,234.8867
OISKQ,98.90202
RACD0,319.9072
MLNXR,77.37887
EEXB6,203.77441
YOC4F,142.44221
O9VS9,189.9315
9OCMO,82.57836
5YMHR,349.23532
QIQKT,101.52504
Z8BJK,186.8599
JVMVK,217.52835
ALOYT,121.0066
ZAS8J,122.4822
PGM1N,766.10394
AXLOM,87.95656
CP7JU,133.69516
Q1NJS,245.0866
5NEHP,142.43307
EOQFD,432.93094
FLV7P,325.8651
AD5JH,259.48218
LWCN3,178.67082
VQQOC,151.29445
TIYLM,183.6974
XFVPN,97.14544
D2WEN,54.374092
6ICVR,97.23667
KVZXE,578.5624
2X9EV,189.76505
U0BSV,318.75412
VYXF7,168.33783
FPOCN,269.08554
KU2FH,167.24878
XGYS5,651.27234
6HCQH,73.5792
JUBMB,400.6727
OJUCB,300.4444
PLUSQ,80.410614
OY9XN,109.08842
ZZXHQ,305.81827
YANKV,141.41748
VUHOH,123.93773
AHQ9I,61.89187
LOCWE,98.69695
4MSPR,162.38101
YNBUM,272.41412
2L3L8,150.50876
JHALJ,105.36229
US1Y0,178.07991
DYT2I,217.15764
BUFX2,369.64954
BCMFA,64.42308
ERFUN,224.87685
XYO8P,1000.5893
WIINZ,118.98395
G8MIB,69.58862
5VGWA,80.12124
6WMLI,155.3598
GLIE6,195.61734
UJCSJ,168.68182
D9RR6,153.76797
1EMSK,91.363266
XTIS6,91.004135
FXHUZ,229.99532
YK7OM,73.02711
XRSJL,184.62453
96OYY,291.85062
UAPG1,311.9271
JZHNV,89.652336
PS7EJ,96.64846
YYE9I,109.74396
CONDE,132.42468
GKLZQ,186.48532
C1VOO,270.49008
VD5QM,101.42801
LSHGH,98.90202
ETEXG,271.47195
NUOYK,210.08768
7Q6AC,157.50853
ZE6P9,162.50797
W7CNE,207.51678
NTYKH,120.84242
ZR3QV,94.06339
RYP2Z,184.27155
3Q3F8,190.96289
A3YT6,157.66824
EY6N9,161.506
SK0HA,1455.8986
D2TZU,84.82123
QXSUD,138.81874
DP6YU,210.08768
20YJI,74.251175
4UONV,186.51283
ILMSL,150.2419
UFIII,100.25508
UJVOP,239.40036
Y0AP4,335.82095
3LOFP,205.3805
6IAQ2,96.78032
ROBXA,604.2022
I1NFK,72.91201
J2WVV,407.22003
O0WGR,156.78676
WLGAM,773.0575
IQV59,106.75404
Z7RNP,99.594666
Q11DU,379.56143
EZR9C,1743.8096
XD6KZ,60.781197
U20BD,219.27919
YLFED,163.13321
N3B6M,92.35724
EG9AR,94.06339
JYPAY,265.77057
EY4SN,158.25996
REIJ9,706.69293
U47O9,152.49075
G145U,55.803215
RBSJ0,162.33649
TQMNF,147.73308
WCTXU,243.73346
L8Z4X,84.5467
SFFJI,263.86517
VW26K,430.60162
K2SRN,137.8943
C9SQ0,177.05885
ULCH5,73.5039
XGEUW,93.06508
IPYY1,121.92259
5DO3Z,167.33243
PGS1H,102.371284
R5M4H,82.90692
FNBJR,259.09305
EU7KP,64.11286
KFOHQ,77.162384
VMGTW,139.28409
JGBJS,229.51608
LLBQL,160.31067
BLJX9,179.24838
EZUNN,1075.7843
9FP14,301.48868
FZUW4,132.00851
CNCBB,98.1216
GCJD6,258.75455
JUIY6,86.40032
4ENLA,873.2133
WLB6X,74.36485
MGL4T,224.38982
R9XBF,67.54978
HQHEV,158.05774
SA0ZM,250.3035
QUUFB,123.12114
PPRA3,118.57356
IHJ42,953.6487
O92RP,213.5679
6EHUR,244.04404
ZAN7R,212.36731
K55HG,281.78955
LEEGO,131.71355
924JA,88.19351
BVCFK,386.70215
IQYJH,187.04773
LYGZ2,244.27646
H7YFQ,562.57904
MKZK0,165.08914
F71JF,142.84756
UL4BH,133.43733
1SIY5,177.79662
CIQYO,80.20134
CNM9D,129.84404
IQ1VK,144.90271
BEB2B,346.17807
KPDAY,149.04565
HZZNA,162.50797
BUM4N,96.198616
ATMJW,158.05774
LAEN5,253.99734
FVQMO,73.46236
RKTMG,179.20427
DTGZA,71.84405
SPKIE,135.56645
7JYXQ,156.96838
A1XH2,75.390144
HF8YA,415.02094
NLGKY,308.71588
MK6L0,216.43108
DRXIJ,358.4104
MDBJ4,84.44735
R3Y2T,272.6182
MBGXD,90.046455
ABHYR,156.26741
93D8R,133.41783
KL28X,187.68605
DVWPM,52.990437
1LNCW,435.26154
ZKUUS,236.92282
BMD0C,163.13321
XHJDY,245.13148
3AZGV,326.44342
INQIF,219.15414
69YZF,532.0799
RRQFA,158.31268
YMIQM,159.13518
XSXMZ,359.5681
I8O1X,243.58095
UO9A3,232.65503
ZJZRF,514.2773
IAJEF,129.30524
R9YG5,107.572464
LVAZU,5278.955
RODIX,161.3878
JHUYL,215.72734
IYMLR,71.40098
WW222,87.35274
RMCGJ,215.74423
AYG0H,56.30777
OH2D2,502.59854
ZMECM,266.03238
IMTVF,116.120224
CXDVO,87.248665
EPLOX,88.49571
UOB5F,71.4509
HO7RU,91.64663
GIQUN,114.317764
VVMNC,191.4829
GZOTB,111.47931
KBCAD,94.69769
8Z7TN,87.098625
Q2O5G,177.90343
NHHDE,104.07655
OYZLH,233.78833
74ZLM,67.54978
WHK61,72.632866
BDKFY,122.22201
K6XFW,87.95656
JDAZP,253.85794
SSD9W,339.06448
RBC6D,400.14218
JIGYT,233.50258
MQL9C,96.789406
PIKTG,119.31645
YHXGB,332.38757
CYERD,98.13194
R8MPB,119.98282
2PFYG,106.285515
UKEQ3,351.773
ZFQJW,141.22665
UJA48,155.0666
1BU1B,244.33762
OFQ8W,86.12858
XVXB7,119.42807
XCS1Z,191.2397
BWUKZ,95.485886
KVZ6P,440.0014
BJ2RX,98.90202
KU65N,99.937805
OZS0H,56.915077
WNOCH,118.31814
54FJZ,52.665787
XX55F,96.64846
DPWQW,431.0847
NFNRW,111.24019
EO32Y,189.47717
U2NDW,161.21126
GJCYK,257.60165
B96DS,133.83455
SKDL1,182.81087
SSLS5,125.0637
TCSTJ,349.03796
MHLHZ,232.74982
52ZTJ,105.734566
VFADP,331.33768
5ETH7,10739.303
QKOAZ,71.13853
ZOKNQ,105.46095
1V3JA,119.99653
UPNU5,135.97586
ABCSV,75.98736
RPZY1,55.24634
TDCQU,100.11438
N2X68,214.73218
IO7S5,222.36317
Q2WV1,161.45808
XYUEE,79.55498
RHINX,144.74542
PAVAW,157.50853
TIOJM,278.01025
PW7QG,135.42133
RQTAM,232.63644
9QMC4,72.999344
CU4S4,414.75046
WIVXQ,179.60855
970EX,242.96313
DLGYM,163.59239
H3ETS,99.4589
FHRYG,101.81441
FZLZP,130.06456
PWPDH,103.08816
VOAIF,169.94148
OVHAR,184.72836
XGN4D,69.07844
TKT9J,189.81036
7E5WO,210.81656
4BD1M,143.2442
0IVOE,198.71004
0Y31B,164.99214
K3MDA,454.52856
B2YWG,87.185585
VSZ5M,63.05143
6BBZH,88.47851
XKHTW,196.0251
1LTYI,136.90202
OW509,150.90753
4CIN1,186.27414
FN5GC,174.12067
XGGJU,320.74747
WMTBF,128.33171
ITI59,95.01782
5XRSV,702.8025
ZSHHP,219.28593
WOHWV,86.88766
RXITE,150.2419
QZ5DH,186.82304
T9DW5,93.05761
A5BOH,173.18864
2VD3J,113.71981
ADPFE,219.31323
LDFPF,187.37613
ZNWRI,88.74018
XZHAH,78.22527
0KTMK,305.946
2IIOD,128.61594
ZRUR3,251.94788
DNVAE,157.81711
PHGZ0,124.42202
PSTH6,94.37546
1VAM0,253.01218
NOE7N,157.2994
77VHY,100.74549
HV3TD,240.8849
BJVZ6,202.1709
BNQD0,255.80403
NDTOB,208.00533
BBZQN,54.63147
GLG6C,229.78355
NE6JQ,213.00986
AA7RY,236.90489
NFXSI,144.07227
7EMT7,96.64846
ASDN3,163.0535
NZ2LI,91.65264
9INWP,109.60041
5NODI,183.21104
BF2RO,95.21496
GK9AL,81.9162
D7QDX,71.84405
G0TXK,292.7807
HCRIL,85.969505
OLXAM,153.86246
TXMFS,157.50853
KZA7J,87.95656
GCJCA,83.23094
BOFGO,62.2315
N1540,265.14066
QQIJX,250.44846
XK39I,247.12529
HJRUZ,159.42776
YDIGK,60.59644
B5JFM,67.55124
NK07Y,119.890526
FYWIJ,269.88702
RRZE9,167.35423
G23HI,260.34433
YNPZQ,231.88063
N7QMD,85.52477
IFITA,97.14544
EQMZP,85.378105
F1CK9,189.04092
O9482,258.2741
LJY2O,131.32985
HFYJD,170.4562
JXW2D,134.05815
NCKCC,188.58382
RRHCX,153.31325
FWOF6,912.10864
ASCEP,83.463524
CDKPT,6642.481
PBSY3,397.60858
8CUCI,619.5256
FJTYU,612.93414
FU4VH,107.480606
7WTFU,165.92976
YVFQM,262.99072
JS0QG,87.95656
WEALY,161.27211
ELKCL,84.44735
ZJJCE,151.00252
UGKGB,194.26433
YV7Q5,151.10744
YAT3W,142.74857
GO5DW,82.06446
OEHCS,63.60832
OF0DR,342.0264
CHSQ5,87.95656
2NCP5,105.9505
VQYXY,134.15314
DFKOO,370.77435
68DEL,259.08386
JGXRC,233.307
NSOB9,183.80658
P6Z8D,132.59734
WZLF5,160.2241
OEB0P,83.93957
AE6NS,208.50993
ER7AE,124.61725
8OL8N,58.52837
1JFK1,263.86517
0A69B,332.5138
EG8RA,126.62723
GOPDI,319.48193
QKJ49,185.84541
7RIEJ,185.10733
ALWUX,90.05033
PEBB6,162.77187
YK1SQ,185.10655
GN7FH,519.8753
P8LK6,139.68166
FZUST,197.70065
V1ADI,183.41255
FF5I1,470.1105
MIIJC,441.96536
SZKJ4,120.55823
MYJNY,309.70102
JYTRB,57.950966
VE9FH,153.86246
UEJXA,77.85004
H87UZ,213.94766
5SSSW,230.02493
I1LOX,78.47977
84ISM,509.44186
8UCXQ,253.81137
BQXI9,490.35583
NMK3T,79.23952
9UQPO,94.69769
E0DUV,180.05298
GRL7G,72.981384
ZSXXR,132.73117
6GZMA,295.28967
GJNOF,309.3455
27XYA,366.81192
SZ4L1,158.32559
GKIOV,128.90982
UDQQS,365.8594
VFWJV,220.9598
P2TOG,66.48835
7MGNB,140.92426
WEQBV,363.84985
JPJYG,246.31454
O0IO5,259.48218
HF3S2,104.21225
FNCRF,252.03554
PMBUZ,457.10083
5FJWK,237.17754
IMREH,60.35195
KVS2T,408.28046
D8EU2,183.306
H010B,97.940956
S1Z2B,488.5832
KYGEY,262.25577
QY5IB,90.33766
0LXKG,222.2307
AV4BU,434.37918
UTSP8,179.2235
LTT7J,410.13916
IWAWJ,255.17697
IXI0S,467.27927
9CDF7,168.4729
4WYC7,185.92772
45CU5,178.37268
EXKPH,135.27495
JSEUZ,185.67776
YODFI,253.83301
FSBB8,219.21199
UN8IB,178.33765
DBVRI,200.42857
CBTHM,68.3736
YUK8P,103.24492
31QPF,65.20629
4OWQA,262.16092
OCOAM,175.77661
IZC1K,74.251175
RSMJ5,456.9154
O51GH,213.09735
TRLFK,429.9057
I6CUI,321.77365
AXEWY,52.870853
HLIK1,236.80853
GTLAI,66.88259
IO379,118.31814
PN07Y,239.23402
MKLPA,250.75868
2RHRR,153.86246
PWK9I,191.6421
TSX4Z,118.22092
VSZAD,91.65264
ULOLA,389.03754
YRGSX,193.552
D5L8K,116.61226
MB2G7,88.93945
HKXRA,200.01755
LGGYN,162.50797
9ZQCQ,244.39714
TZPZM,534.61096
DG541,368.18677
FFSYV,253.85794
SUN4Q,70.97962
NFEMJ,83.24555
EM3PX,67.54978
0JDXD,206.83052
WXURQ,385.84326
CKXBI,79.34171
CH9TM,263.3978
JHTRA,355.47104
4ALA0,149.99132
VNO3C,105.7031
OCMME,82.94873
FCLAB,51.809418
L5U8F,170.52454
W3F8B,288.95105
2DDSY,1190.9386
TJDXE,93.40211
4ORVU,353.8353
4WSJL,268.43518
33U5Q,70.991936
NPDVL,105.9505
TJEMI,231.46443
H5FCZ,100.74549
XNGFH,140.95573
SYAOF,433.46832
RHCE6,60.35195
QRK6V,431.14807
DLBHJ,345.53067
L6MGY,261.56186
ZY5RF,124.42202
UIB18,96.510956
52ZVA,215.66129
8SMDI,271.27737
Q1UY0,80.12124
69S0W,67.55124
CMHH0,311.02686
WDU7B,396.1905
ZMUQE,174.8435
HTLGW,102.04041
YOTG1,51.479416
FZNFA,109.619415
RQRBE,174.81174
VJYWV,304.78387
6RG2I,119.99653
C1D8G,55.640587
CDWSK,144.1955
W4PUE,93.40211
UT5ZK,321.37796
U70AV,222.2307
LHHKI,73.993034
BDAX5,57.669502
XIXMC,64.66974
YE3CV,94.06339
RCU9N,272.55353
USJ6U,320.18964
JGBEW,116.81705
ARVTV,187.16412
RBT34,113.004974
XQHCG,129.01187
Y8Z1F,67.90354
33DLE,90.58374
HAT4A,56.667824
3QFZD,160.75449
9E81J,6948.527
SJRKT,139.53407
9YJLY,176.6323
YR7XR,309.1439
YAPZ9,176.73605
OORVD,128.33171
K5RVF,146.41437
8IAAB,204.58038
HMSGR,86.07313
CK58Z,239.63388
NYRRT,53.469276
6UZWL,153.31325
XZHDF,418.55292
WVPSA,213.94803
UZTVY,150.60388
9Z3EC,157.1271
BEOL9,382.69928
T46CY,63.445683
A2TFR,96.64846
KBYGJ,277.77063
NMCWT,119.347916
I2BYC,539.7261
6UFJU,66.55263
KSUUF,298.17932
V8KKQ,199.97815
WORZS,241.3017
